DEV,u
0.9741737278224778,0.2842693528160477
0.9242130641720063,0.2871520503546432
0.8729405528033873,0.2900347478932387
0.982322289963343,0.2929174454318342
0.9525290270817275,0.2958001429704298
0.9490047765145537,0.2986828405090252
0.8948670347569123,0.3015655380476207
0.939848859436481,0.3044482355862162
0.9307880417510319,0.3073309331248117
0.9159487318183205,0.3102136306634073
0.9040412172869606,0.3130963282020028
0.933157090084837,0.3159790257405983
0.9536621978240839,0.3188617232791937
0.9820917871265882,0.3217444208177893
0.9475764586955411,0.3246271183563848
0.8871567607752966,0.3275098158949803
0.9015015569888821,0.3303925134335758
