DEV,u
0.9741983247854006,0.2823339480481631
0.8879396555961612,0.2848256547245597
0.9312748382517972,0.2873173614009563
0.8972155257684914,0.2898090680773528
0.9686977472680347,0.2923007747537495
0.9733280641949553,0.294792481430146
0.9038757539579277,0.2972841881065426
0.9213119555200626,0.2997758947829392
0.9513713240206908,0.3022676014593358
0.9376286926554561,0.3047593081357324
0.9470751425039436,0.3072510148121289
0.9641691183584565,0.3097427214885255
0.9232672341542224,0.3122344281649221
0.9404295054505726,0.3147261348413187
0.9043995564024198,0.3172178415177153
0.9247571263182117,0.3197095481941119
0.9389028754215306,0.3222012548705085
0.9421561414003272,0.3246929615469051
