DEV,u
0.8413939079968987,0.2824623513289706
0.8524701239141828,0.284979998062096
0.8725918519810109,0.2874976447952214
0.9019176960180509,0.2900152915283467
0.9009655689999461,0.2925329382614721
0.913662838845354,0.2950505849945975
0.9018459721608402,0.2975682317277228
0.9281978548771718,0.3000858784608482
0.9278758725882694,0.3026035251939736
0.9464852480927216,0.305121171927099
0.9016663668829924,0.3076388186602243
0.995317900913167,0.3101564653933497
0.9264060438711197,0.3126741121264751
0.9150961108748937,0.3151917588596005
0.877584485394509,0.3177094055927258
0.9390198288932264,0.3202270523258512
