DEV,u
0.9085610848532867,0.2838899950546672
0.9353520827129198,0.2866960546616707
0.9260577753429949,0.2895021142686742
0.9346103330822354,0.2923081738756777
0.9193532976593414,0.2951142334826812
0.9265797588279182,0.2979202930896846
0.9210059975562294,0.3007263526966881
0.9047461253116322,0.3035324123036916
0.9175420934185753,0.3063384719106951
0.9456821201133592,0.3091445315176985
0.9129835000963715,0.311950591124702
0.89856403090136,0.3147566507317055
0.9584378287078447,0.317562710338709
0.9546242417113185,0.3203687699457125
