DEV,u
0.9280294140973919,0.2819030449454328
0.9175591655470829,0.2843077004899647
0.9180151704040248,0.2867123560344966
0.9088730528869707,0.2891170115790284
0.925760804848425,0.2915216671235603
0.9563858682259908,0.2939263226680922
0.9381826714758938,0.2963309782126241
0.9188795844677728,0.298735633757156
0.9069601673307198,0.3011402893016879
0.9227360456270913,0.3035449448462197
0.9256078612515491,0.3059496003907516
0.9824367623004282,0.3083542559352835
0.950652860072105,0.3107589114798154
0.9987849251459887,0.3131635670243473
0.9750551591015014,0.3155682225688792
0.9199556387392418,0.3179728781134111
0.9308679331593771,0.3203775336579429
