DEV,u
0.9278415220432084,0.2842042390021911
0.9234626144031138,0.287073782234957
0.9510220271564296,0.2899433254677229
0.8404955712188754,0.2928128687004888
0.8724212633384081,0.2956824119332547
0.891253525949366,0.2985519551660205
0.909035256372886,0.3014214983987864
0.9394844532093429,0.3042910416315523
0.9374169929829818,0.3071605848643182
0.9428650561837391,0.3100301280970841
0.9385098930697446,0.31289967132985
0.9437186430149844,0.3157692145626158
0.9309260748504367,0.3186387577953817
0.9186352512117903,0.3215083010281476
