DEV,u
0.9104464859532706,0.2807968144277769
0.9213691175455245,0.282977989059651
0.9133597546546405,0.285159163691525
0.9000091717737928,0.2873403383233991
0.9119215668164025,0.2895215129552733
0.9045976668216181,0.2917026875871474
0.8901124265037426,0.2938838622190215
0.9486742833505819,0.2960650368508956
0.9282279564875914,0.2982462114827697
0.9090286215644029,0.3004273861146438
0.911792450645102,0.3026085607465179
0.9028413522400057,0.304789735378392
0.9165838291102936,0.3069709100102661
0.9211544665427047,0.3091520846421403
0.9469092044776102,0.3113332592740144
0.8940916739758571,0.3135144339058885
0.8965355780523288,0.3156956085377626
0.8844426520774549,0.3178767831696367
