DEV,u
0.9604030403717125,0.2821793011654193
0.9457429572791181,0.2846397660473223
0.9450595038851175,0.2871002309292251
0.9350288081228919,0.289560695811128
0.9408209886131002,0.2920211606930309
0.8980126788857282,0.2944816255749338
0.9230892150408472,0.2969420904568367
0.9379657912887002,0.2994025553387396
0.9516106631717693,0.3018630202206425
0.9201910137366919,0.3043234851025454
0.9271423172359314,0.3067839499844483
0.8653123180021675,0.3092444148663512
0.9316240249242952,0.3117048797482541
0.9721163185502554,0.314165344630157
0.9626038307551109,0.3166258095120599
