DEV,u
0.842656361130699,0.2809796787814809
0.9088118457778955,0.2831977957070326
0.9531977854128801,0.2854159126325843
0.9247451076746437,0.287634029558136
0.9219545449811158,0.2898521464836877
0.9079979584414828,0.2920702634092394
0.9372041895082801,0.2942883803347911
0.8922501206452872,0.2965064972603428
1.0045223121491018,0.2987246141858945
0.9796631033207993,0.3009427311114462
0.9182172560906532,0.3031608480369979
0.873617088080578,0.3053789649625496
0.8183039106264398,0.3075970818881013
0.8577240979789886,0.309815198813653
0.8777115668582782,0.3120333157392047
0.9318689421400764,0.3142514326647564
0.9185222293044093,0.3164695495903081
0.9356658554749957,0.3186876665158598
