DEV,u
0.9475187242160967,0.2809391998529029
0.9455183560803948,0.2831491392171257
0.9160124926039359,0.2853590785813484
0.9221350791861721,0.2875690179455712
0.9100274833992521,0.2897789573097941
0.9589094982765145,0.2919888966740169
0.909008376876893,0.2941988360382397
0.9337478225631278,0.2964087754024624
0.9628104395492422,0.2986187147666853
0.9481676709621386,0.3008286541309081
0.9065058216836595,0.3030385934951309
0.9314254305546982,0.3052485328593537
0.9560295546867527,0.3074584722235765
0.9546588951533947,0.3096684115877993
0.9159256212675815,0.3118783509520221
0.9428384321079654,0.3140882903162449
0.8971653073704718,0.3162982296804677
0.9090956767594757,0.3185081690446905
0.9294045287634676,0.3207181084089133
0.9542643029627255,0.3229280477731361
