DEV,u
0.9250680741475009,0.2800888637983588
0.8807292216566752,0.2821270181010575
0.990551582740418,0.2841651724037562
0.9557403264050118,0.286203326706455
0.9321104332615653,0.2882414810091537
0.9456839880754088,0.2902796353118525
0.95165065540789,0.2923177896145512
0.9534657615894474,0.29435594391725
0.9235599564870463,0.2963940982199487
0.9061622667954056,0.2984322525226475
0.9233550016666595,0.3004704068253462
0.9251693655291929,0.302508561128045
0.9254751389958251,0.3045467154307437
0.9226685198635413,0.3065848697334424
0.9212581244713562,0.3086230240361411
0.9005070787436048,0.3106611783388399
0.9346535106565966,0.3126993326415387
0.9274946889873944,0.3147374869442374
0.9257633914184119,0.3167756412469361
0.8800161221242722,0.3188137955496349
