DEV,u
0.9372639317795181,0.2811157930220799
0.9473761359955003,0.283281645036238
0.9717083967725181,0.2862396763863138
0.9147479069403013,0.289138715658183
0.918163672018605,0.2911191639979774
0.9088041665184429,0.293697960559582
0.8853207655184198,0.29621776504298
0.9156445343180921,0.2981476487443115
0.8944907472353553,0.3002123714815439
0.9652394187904229,0.3026479015675038
0.8713442203811064,0.305766054272712
0.8724445650039857,0.3084628349907298
0.8762979437053982,0.3113113096241362
0.9219520326658086,0.3140670824203607
