DEV,u
0.9202725748080782,0.1276501301548374
0.9687417575847889,0.1352562170548046
0.9272011316890401,0.1428623039547717
0.9159281356649962,0.1504683908547389
0.9075786635102557,0.1580744777547061
0.8767207262888206,0.1656805646546732
0.8862431426135781,0.1732866515546404
0.9433135629203299,0.1808927384546075
0.9155367779776481,0.1884988253545747
0.9334177408487913,0.1961049122545419
0.9310764137773012,0.203710999154509
0.9214839143777949,0.2113170860544762
0.9741338858291877,0.2189231729544433
0.9613663108780945,0.2265292598544105
0.9442986457086332,0.2341353467543777
