DEV,u
0.9048439769383209,0.1248888723583556
0.8740631323136959,0.1319371294004477
0.9410186063195735,0.1389853864425398
0.9971596941917216,0.1460336434846318
0.9680204429432598,0.1530819005267239
0.9432459610669981,0.160130157568816
0.9564742638969607,0.167178414610908
0.8860334385146889,0.1742266716530001
1.0093457897698244,0.1812749286950921
0.9976893175472769,0.1883231857371842
0.9703589627614128,0.1953714427792762
0.9720295259723052,0.2024196998213683
0.9662350514140673,0.2094679568634604
0.9491076844235821,0.2165162139055524
0.945577399390497,0.2235644709476445
0.9541917876512079,0.2306127279897365
0.9430386787374521,0.2376609850318286
0.8893321484471378,0.2447092420739207
