DEV,u
0.969121705823106,0.126191596195333
0.9248836474498471,0.1335030297701477
0.997384099152975,0.1408144633449625
0.9672283851053793,0.1481258969197773
0.9703865970640138,0.155437330494592
0.9354387245317844,0.1627487640694068
0.976368706984271,0.1700601976442215
0.9849508875407549,0.1773716312190363
0.9613672965733812,0.184683064793851
0.9184612737433343,0.1919944983686658
0.9540476220221703,0.1993059319434805
0.9745178507915528,0.2066173655182953
0.947946740231072,0.21392879909311
0.9660477080055878,0.2212402326679248
0.9144062622617567,0.2285516662427396
0.9400251971558629,0.2358630998175543
0.954275187098389,0.243174533392369
0.9540352837350116,0.2504859669671838
