DEV,u
0.9605846238751593,0.1284259409474367
1.0107359135077474,0.1361887573004542
0.961183853313736,0.1439515736534717
0.9279908390129334,0.1517143900064892
0.9361879424925785,0.1594772063595068
0.9373453145324958,0.1672400227125243
0.9206940116022133,0.1750028390655418
0.9738041697246758,0.1827656554185593
0.9641602979990916,0.1905284717715769
0.9849842415764575,0.1982912881245944
0.9172452736761976,0.2060541044776119
0.8880380763084037,0.2138169208306294
0.9576507184919829,0.2215797371836469
0.8919845400432068,0.2293425535366644
