DEV,u
0.922864786617757,0.128232967585479
1.0046835241604775,0.1359567994209293
0.9320046336437345,0.1436806312563796
0.9551428808030805,0.1514044630918299
0.9663364668823993,0.1591282949272802
0.9843416210193401,0.1668521267627305
0.9675661532817875,0.1745759585981808
0.9466441502576979,0.1822997904336311
0.9460988621395148,0.1900236222690814
0.9088314543323762,0.1977474541045317
0.9551464738233055,0.2054712859399821
0.9376183996987641,0.2131951177754323
0.9334977947357921,0.2209189496108827
0.9276075659493288,0.228642781446333
0.9603489791626724,0.2363666132817833
0.9496867980984635,0.2440904451172336
0.9875607244785201,0.2518142769526839
