DEV,u
0.944144057987572,0.1334537886608306
0.9389823545150277,0.1422323318246348
0.9489894533586726,0.151010874988439
0.9854707764466155,0.1597894181522432
0.9830324361238552,0.1685679613160474
0.9447169613465892,0.1773465044798515
0.9356020680020565,0.1861250476436557
0.9342964673181428,0.1949035908074599
0.9419113707331667,0.203682133971264
0.9726733219843451,0.2124606771350682
0.9741335920180212,0.2212392202988724
0.9287952804439829,0.2300177634626766
0.9304251316922763,0.2387963066264808
0.9977088224148868,0.2475748497902849
