,tsid,x,y,a
0,1,1.695363963328333,0.0034240621962389,1.0
1,1,1.6955455471303893,0.010785164257083,1.0090022297464696
2,1,1.6991147507719395,0.0,1.0180044594929392
3,1,1.7000666471446435,0.003109266468055,1.0275068131142129
4,1,1.697568886264743,0.002685664474042,1.0365090428606822
5,1,1.7010661535027138,0.0052002650766767,1.0460113964819555
6,1,1.69745461333912,0.004969535447738,1.055013626228425
7,1,1.6950563668059389,0.0070455030900653,1.0645159798496986
8,1,1.700188743250201,0.0062441626117702,1.0735182095961682
9,1,1.6932523853817298,0.0120394276980561,1.0830205632174417
10,1,1.6996741627979437,0.0,1.092022792963911
11,1,1.6941976741178992,0.0030437133823239,1.1015251465851843
12,1,1.695306401347591,0.002126152881055,1.110527376331654
13,1,1.698346233800479,0.0022716452928865,1.1195296060781237
14,1,1.6994710044716217,0.0067998609345411,1.1290319596993972
15,1,1.6953380476773177,0.0021667525226353,1.1380341894458668
16,1,1.6955426235944218,0.0012029894329939,1.1475365430671405
17,1,1.693355974961393,0.0067489934134117,1.1565387728136096
18,1,1.696142523985481,0.0,1.1660411264348831
19,1,1.699411073177612,0.0034758061401332,1.1750433561813527
20,1,1.6911115777829364,0.0015976298202527,1.1845457098026262
21,1,1.6958174733908522,0.0094331451109218,1.1935479395490958
22,1,1.69397941276836,0.0067664064384351,1.203050293170369
23,1,1.691296248316339,0.0053034936158141,1.2120525229168386
24,1,1.694551217247397,0.0053913262480903,1.2210547526633082
25,1,1.700067077752263,0.0,1.2305571062845817
26,1,1.6981342111164364,0.00241958447048,1.2395593360310513
27,1,1.7045867274678752,2.234286612308933e-05,1.2490616896523248
28,1,1.7039927588891013,0.0155037678055851,1.2580639193987944
29,1,1.70234007684633,0.0051805755357275,1.2675662730200676
30,1,1.6868019607906006,0.0082836248795416,1.2765685027665372
31,1,1.700361969968562,0.0,1.2860708563878107
32,1,1.6885157042513774,0.0037681149370462,1.2950730861342803
33,1,1.7062948013910957,0.0042444895757745,1.3045754397555536
34,1,1.7021242636076788,0.0058355117456026,1.3135776695020231
35,1,1.690211770210216,0.0074882689912098,1.3225798992484927
36,1,1.691052941611275,0.0135830219705398,1.3320822528697662
37,1,1.6992803975638655,0.0,1.3410844826162358
38,1,1.7002518739746395,0.0016033584984562,1.3505868362375093
39,1,1.6959989204858494,0.0020893277254704,1.3595890659839789
40,1,1.6992382461369375,0.0033644002147567,1.3690914196052524
41,1,1.6989758000041957,0.0051557220219314,1.378093649351722
42,1,1.7019248920655037,0.0029898647318235,1.3875960029729952
43,1,1.694307687232805,0.0118085305527922,1.3965982327194648
44,1,1.6897659165655987,0.0118826327514953,1.4061005863407383
45,1,1.702496798805313,0.0,1.415102816087208
46,1,1.6957166596991606,0.0016851705740387,1.4241050458336777
47,1,1.6912163544258445,0.0100703470919766,1.4336073994549507
48,1,1.7006802790814894,0.0023725412630858,1.4426096292014203
49,1,1.6969023669399337,0.0035582634886875,1.4521119828226938
50,1,1.7016353355927358,0.0021066031040659,1.4611142125691634
51,1,1.699306692837953,0.0187992710672999,1.470616566190437
52,1,1.6991877925831784,0.0032348464326555,1.4796187959369065
53,1,1.6993406727022553,0.0,1.48912114955818
54,1,1.6907014103653295,0.0117120901594926,1.4981233793046491
55,1,1.692832636274368,0.0052895456658247,1.5076257329259228
56,1,1.6960475538074946,0.0072008278436241,1.5166279626723924
57,1,1.6928776495528035,0.0040587938282138,1.525630192418862
58,1,1.6947528420684377,0.0008192512290687,1.5351325460401353
59,1,1.703754999971938,0.0072207391368203,1.5441347757866049
60,1,1.6944572998573697,0.0049905930609694,1.5536371294078783
61,1,1.6937477991138712,0.0194538401225892,1.562639359154348
62,1,1.699856193719731,0.0167886841649754,1.5721417127756214
63,1,1.7027025515254193,0.00593221318589,1.581143942522091
64,1,1.6961384093846448,0.0088121097813449,1.5906462961433645
65,1,1.6929381171624391,0.0029912238160119,1.599648525889834
66,1,1.697735673330946,0.0,1.6091508795111074
67,1,1.6873973526872303,0.0125956159076966,1.618153109257577
68,1,1.6950060061418613,0.0,1.6271553390040463
69,1,1.7010562965391025,0.0100645058220668,1.63665769262532
70,1,1.6899600796908902,0.0026783548917768,1.6456599223717896
71,1,1.7022928638354329,0.0047128483636356,1.6551622759930629
72,1,1.6991305668245509,0.0014959563589593,1.6641645057395325
73,1,1.6985617517384262,0.0099128271831296,1.673666859360806
74,1,1.6986312906330945,0.001021889486129,1.6826690891072755
75,1,1.6962203370998457,0.008498827502626,1.692171442728549
76,1,1.6973289882946343,0.008127864349486,1.7011736724750186
77,1,1.7020662043700232,0.0030015842576496,1.710676026096292
78,1,1.699959244846961,0.0034741774900651,1.7196782558427617
79,1,1.699321291681767,0.0065968969503414,1.7286804855892313
80,1,1.6979806723877795,0.0038941902613601,1.7381828392105043
81,1,1.7019484897202797,0.0077250031651628,1.747185068956974
82,1,1.6956968188913295,0.0,1.7566874225782474
83,1,1.6956868856874394,0.011753102871537,1.765689652324717
84,1,1.6903360710120825,0.0132639947467925,1.7751920059459905
85,1,1.699293932860826,0.0,1.78419423569246
86,1,1.6915119468577595,0.0092100500035092,1.7936965893137335
87,1,1.696456761340438,0.0,1.8026988190602031
88,1,1.697859865919607,0.0077189559113978,1.8122011726814768
89,1,1.696444303076884,0.0005033277688951,1.8212034024279464
90,1,1.6956346166180127,0.0,1.83070575604922
91,1,1.703878333189581,0.0,1.839707985795689
92,1,1.697701110186959,0.0048995579201884,1.8487102155421584
93,1,1.7019972063898514,0.0045906482308327,1.858212569163432
94,1,1.6913331040362514,0.0117480327254036,1.8672147989099015
95,1,1.6996235213385706,0.0086477951905409,1.876717152531175
96,1,1.7033114500513633,0.0019465373760116,1.8857193822776448
97,1,1.7110001033651452,0.004832934703826,1.895221735898918
98,1,1.6937502369822195,0.01031681513373,1.904223965645388
99,1,1.6939923177253575,0.0042229687193899,1.9137263192666607
100,1,1.699905775513442,0.0075021504882651,1.9227285490131307
101,1,1.69584281911124,0.0038490113950378,1.932230902634404
102,1,1.6969297424480636,0.0,1.9412331323808736
103,1,1.6928010231563235,0.009174252969979,1.9502353621273436
104,1,1.6913254872039452,0.0097877108461595,1.9597377157486169
105,1,1.6965167376597947,0.0044470992839042,1.9687399454950865
106,1,1.6927288035347177,0.0039172788077172,1.97824229911636
107,1,1.6958707108257458,0.0037494182477822,1.987244528862829
108,1,1.6984095067605127,0.0083775777841049,1.9967468824841024
109,1,1.7097113980717469,0.0010379478191837,2.005749112230572
110,1,1.691460461416325,0.0079647281075898,2.0152514658518457
111,1,1.697176446517232,0.0035129967342392,2.0242536955983157
112,1,1.6990485353155376,0.0020158999333893,2.0337560492195887
113,1,1.6980964920265782,0.0076255986999424,2.0427582789660583
114,1,1.701964188343194,0.0008471790420083,2.051760508712528
115,1,1.6942523408909946,0.0078616307575325,2.061262862333801
116,1,1.7008028593361215,0.0036583741071321,2.0702650920802705
117,1,1.6950651097622158,0.0106603963599079,2.0797674457015445
118,1,1.6952281573701309,0.0123938249218209,2.088769675448014
119,1,1.696824339089536,0.0042319586324629,2.098272029069287
120,1,1.7049481992134392,0.0,2.1072742588157567
121,1,1.692644502367226,0.0005102348768071,2.11677661243703
122,1,1.6996159278855592,0.0118305452132595,2.1257788421835
123,1,1.7011925709000155,0.0043778339514461,2.1352811958047733
124,1,1.6889831741571932,0.0011602367883005,2.144283425551243
125,1,1.6956423952706476,0.0,2.1532856552977124
126,1,1.6929439440290617,0.0,2.162788008918986
127,1,1.6946978367898389,0.013534159571031,2.171790238665455
128,1,1.6989813511793368,0.0034274344060902,2.181292592286729
129,1,1.6957840734677367,0.0,2.1902948220331986
130,1,1.6980557670796037,0.0057787719683466,2.199797175654472
131,1,1.699295787833749,0.0019235843721009,2.208799405400941
132,1,1.6978879131894482,0.0073071762419095,2.2183017590222147
133,1,1.691732540496942,0.0049700528449531,2.2273039887686843
134,1,1.6982418427124537,0.0005116126956484,2.236806342389958
135,1,1.705125480453147,0.0,2.245808572136428
136,1,1.70289270699702,0.0,2.254810801882897
137,1,1.6881459662635716,0.0138792238200072,2.2643131555041704
138,1,1.69741245185066,0.0,2.27331538525064
139,1,1.6980417810846868,0.0,2.282817738871913
140,1,1.693153074937539,0.0040282432170452,2.291819968618383
141,1,1.699574372762999,0.012827513352564,2.301322322239656
142,1,1.6888243777159864,0.0066586714516655,2.3103245519861257
143,1,1.6974626365124434,0.0074008545536265,2.3198269056074
144,1,1.7000899214228764,0.0052592127864251,2.3288291353538693
145,1,1.6955507459062389,0.0150132316177017,2.3383314889751423
146,1,1.694756085014623,0.0051274860378429,2.347333718721612
147,1,1.688613263057619,0.0066451968806012,2.356335948468081
148,1,1.6902712292353956,0.0101588489515153,2.365838302089355
149,1,1.691982966165277,0.0068156311848466,2.374840531835825
150,1,1.7043493526847548,0.0038060547508223,2.384342885457098
151,1,1.6912469320569783,0.0062969988283138,2.393345115203568
152,1,1.6941621648285974,0.0111298406315283,2.4028474688248407
153,1,1.6980793728156471,0.0109460117290688,2.4118496985713103
154,1,1.6963117270613288,0.009227489109244,2.421352052192584
155,1,1.6933060313391468,0.0,2.430354281939054
156,1,1.701277083569069,0.0,2.439856635560327
157,1,1.6929562174085735,0.0097554816149549,2.4488588653067964
158,1,1.6934722823087975,0.0073341614655868,2.457861095053266
159,1,1.6924208340299536,0.0031513601569054,2.4673634486745395
160,1,1.688861014852529,0.0,2.476365678421009
161,1,1.69090826057834,0.0081619335986164,2.4858680320422826
162,1,1.6927348735240073,0.0036249061796303,2.494870261788752
163,1,1.699902144131085,0.0008952974292221,2.504372615410025
164,1,1.6981301938864808,0.0051299105355893,2.513374845156495
165,1,1.7012579890381587,0.0022594780847958,2.5228771987777687
166,1,1.6915477501542986,0.0069964763017011,2.5318794285242383
167,1,1.696607366568555,0.008823726710485,2.541381782145512
168,1,1.6988410756074108,0.0063725711621848,2.550384011891981
169,1,1.694866576675729,0.00466843846429,2.5593862416384505
170,1,1.7001302584749245,0.0,2.568888595259724
171,1,1.6955810431048648,0.0107916286225476,2.5778908250061936
172,1,1.6834229260947966,0.0045672041347462,2.587393178627467
173,1,1.7005904984222815,0.0,2.5963954083739367
174,1,1.686295815797905,0.0180875675435299,2.60589776199521
175,1,1.697032515473388,0.005035338576254,2.61489999174168
176,1,1.6989369890052326,0.0053653487603927,2.624402345362953
177,1,1.6952029466949947,0.0045426711839149,2.633404575109423
178,1,1.692201563811245,0.007752166398008,2.642906928730696
179,1,1.6895892730760644,0.0,2.651909158477165
180,1,1.7050197790125985,0.0031762270999715,2.6614115120984394
181,1,1.6974619475473818,0.0118687157580648,2.670413741844909
182,1,1.6934805723332054,0.0109371517102476,2.679415971591378
183,1,1.69303762446739,0.0018822515572219,2.688918325212652
184,1,1.69181055519764,0.0024805771381601,2.697920554959121
185,1,1.698231795022866,0.001712622693904,2.7074229085803947
186,1,1.7010706966248246,0.0,2.7164251383268643
187,1,1.691912207751236,0.0027829934612334,2.7259274919481378
188,1,1.6941625347757665,0.0103494410285798,2.734929721694608
189,1,1.6880699704943591,0.005361554732712,2.7444320753158804
190,1,1.6885790351175798,0.0169944570887033,2.75343430506235
191,1,1.6909931297551253,0.0191093490886883,2.762936658683624
192,1,1.6868883224758986,0.0095010712539481,2.771938888430093
193,1,1.6991900528073147,0.0,2.780941118176563
194,1,1.6925186736550424,0.0179788176730473,2.790443471797836
195,1,1.6949715452877554,0.0075742616639943,2.7994457015443057
196,1,1.6918071744346848,0.0211398915188015,2.808948055165579
197,1,1.6989490923234156,0.0090906706987864,2.817950284912049
198,1,1.696072910454132,0.0027024382502764,2.8274526385333223
199,1,1.6992718713159516,0.0,2.836454868279792
200,1,1.7016845247668486,0.0057595014613961,2.845957221901065
201,1,1.694060875597056,0.0103126040381642,2.8549594516475345
202,1,1.695340277408311,0.0042164620006194,2.8644618052688084
203,1,1.6766401706036604,0.0221886296624469,2.873464035015278
204,1,1.70380075400883,0.0,2.882466264761748
205,1,1.6970029389285275,0.0039475936159296,2.8919686183830207
206,1,1.7007702052448064,0.0049700089717238,2.9009708481294902
207,1,1.69890330442139,0.0045837161449984,2.910473201750764
208,1,1.702836689052567,0.0025763656710429,2.9194754314972333
209,1,1.7020535604153586,0.0,2.928977785118507
210,1,1.6992295744074912,0.0053321537539608,2.9379800148649764
211,1,1.6976766805942038,0.0033632111618936,2.94748236848625
212,1,1.6994130351359096,0.0065578582184624,2.9564845982327195
213,1,1.696063953556198,0.0101014196010791,2.965986951853993
214,1,1.7035199961488392,0.0024721037664618,2.9749891816004626
215,1,1.6855095207327755,0.0204077589652742,2.983991411346932
216,1,1.700521266570603,0.0128481316091358,2.993493764968205
217,1,1.697511977826634,0.002557776342714,3.0024959947146748
218,1,1.698454885126886,0.0029212057579046,3.0119983483359483
219,1,1.6834691435094982,0.0181822410266472,3.021000578082418
220,1,1.701421971509733,0.0068351708310235,3.030502931703692
221,1,1.6967743859987687,0.0,3.039505161450161
222,1,1.678714235626968,0.0306852259317248,3.0490075150714344
223,1,1.6957380688443828,0.0094578271139089,3.058009744817904
224,1,1.6957364783388125,0.0032372272339295,3.067512098439177
225,1,1.698747147260427,0.0062343418697119,3.076514328185647
226,1,1.6907869288822683,0.0069224072363853,3.0855165579321167
227,1,1.695978939480962,0.0111060784007908,3.09501891155339
228,1,1.6836452742990324,0.0082496974412432,3.1040211412998597
229,1,1.6919129212623656,0.0104826955445389,3.113523494921133
230,1,1.6963513721659875,0.0056173046565394,3.1225257246676024
231,1,1.6895678674281116,0.0095183232502104,3.132028078288876
232,1,1.6999741976558318,0.0,3.141030308035345
233,1,1.6996412307711013,0.0030766232975682,3.150532661656619
234,1,1.688481986878123,0.012406374674234,3.1595348914030885
235,1,1.68590697286404,0.014421047738372,3.169037245024362
236,1,1.704006196479988,0.0,3.178039474770832
237,1,1.7007237057885785,0.0,3.187041704517301
238,1,1.6949717603782524,0.0179759275885877,3.1965440581385747
239,1,1.6893362662905531,0.0066907845808418,3.2055462878850443
240,1,1.6963867434920443,0.0125482266202291,3.2150486415063173
241,1,1.6954741957874158,0.0018064084987353,3.224050871252787
242,1,1.688295966778561,0.0208029891021364,3.2335532248740604
243,1,1.6991640242862076,0.0041172319114254,3.24255545462053
244,1,1.697470136286669,0.0081845851441336,3.2520578082418035
245,1,1.703397338720823,0.0,3.261060037988273
246,1,1.6968560971629003,0.0,3.2705623916095465
247,1,1.687201343745875,0.0090030892500976,3.279564621356016
248,1,1.6917293664501911,0.0031072566598479,3.2885668511024857
249,1,1.7017728429491137,2.1379139745712265e-05,3.298069204723759
250,1,1.6870381829162424,0.0208918350776048,3.3070714344702288
251,1,1.6882754253719978,0.0120915207785567,3.3165737880915023
252,1,1.6974143587581734,0.0,3.325576017837972
253,1,1.6930071442803898,0.0080853675503075,3.335078371459245
254,1,1.6907512681876602,0.0019495000624231,3.3440806012057145
255,1,1.69939078202422,0.0063877725279177,3.353582954826988
256,1,1.6867962764522946,0.0216522587121035,3.3625851845734576
257,1,1.7016810285459634,0.0004526844407154,3.372087538194731
258,1,1.706429713027527,0.0029224653741319,3.3810897679412006
259,1,1.699265975660732,0.002717140928376,3.3900919976876702
260,1,1.7018535918050124,0.010046833476976,3.399594351308944
261,1,1.6966017756323792,0.0077103059546496,3.4085965810554133
262,1,1.693508536196243,0.0092339548971488,3.418098934676687
263,1,1.6907798829747498,0.0144580123051735,3.4271011644231564
264,1,1.698226009784506,0.0061049371485744,3.436603518044429
265,1,1.6945018109047545,0.0114594911789387,3.445605747790899
266,1,1.6913459397470547,0.000179186579793,3.4551081014121725
267,1,1.6861752701796715,0.0153752915520363,3.464110331158642
268,1,1.685224736564529,0.0192933703463035,3.473612684779916
269,1,1.6940914483589535,0.0176549205588589,3.482614914526385
270,1,1.6877544436130107,0.0165490574200464,3.4921172681476587
271,1,1.6914666741693378,0.005592142349864,3.501119497894128
272,1,1.6809640689289875,0.012160412940946,3.510121727640598
273,1,1.6916293326084866,0.0072904972801234,3.5196240812618718
274,1,1.6982787544511655,0.0,3.528626311008341
275,1,1.6957499261510252,0.0,3.5381286646296144
276,1,1.694610181436884,0.0057228572168821,3.547130894376084
277,1,1.6917082184605734,0.0184303406058658,3.556633247997357
278,1,1.6778250550239986,0.0234218430420225,3.5656354777438266
279,1,1.6952464944340655,0.0119013104444409,3.5751378313651
280,1,1.694731322877686,0.0,3.5841400611115697
281,1,1.6981388554278007,0.0,3.593642414732843
282,1,1.688220981606378,0.0132477494666183,3.6026446444793128
283,1,1.6999497630637332,0.0008194065036789,3.6116468742257823
284,1,1.696079173689817,0.0,3.621149227847056
285,1,1.6954217782097072,0.0037251929858985,3.630151457593525
286,1,1.6780975641580738,0.0191861592123922,3.639653811214799
287,1,1.701608802360648,0.0,3.648656040961269
288,1,1.6879966297570466,0.007286830937837,3.658158394582542
289,1,1.6966105405273986,0.0037452618934275,3.667160624329011
290,1,1.6948951128484882,0.0005465453684727,3.6766629779502846
291,1,1.6991247423261886,0.0,3.685665207696754
292,1,1.6983478092242608,0.0002748278863581,3.695167561318028
293,1,1.6905734218410222,0.0167524797710093,3.704169791064497
294,1,1.7021803965238609,0.0,3.713172020810967
295,1,1.6902596099896543,0.0135031352906831,3.72267437443224
296,1,1.680873550425485,0.0168537939794519,3.73167660417871
297,1,1.7000527383209187,0.0085162287277499,3.741178957799984
298,1,1.6955258827743211,0.0,3.750181187546453
299,1,1.7008284557643023,0.0,3.7596835411677274
300,1,1.695493923958158,0.0040465866166142,3.768685770914196
301,1,1.6939370091211066,0.0032268925141217,3.778188124535469
302,1,1.690948067432282,0.0136919453012753,3.7871903542819383
303,1,1.6889312244473265,0.0100095770521281,3.796692707903212
304,1,1.6727323052842715,0.0359004406317768,3.805694937649682
305,1,1.6821477420469326,0.0189550972425428,3.814697167396152
306,1,1.6931487713473703,0.0079799760643157,3.824199521017425
307,1,1.7004217268046822,2.5186507740325003e-05,3.8332017507638954
308,1,1.6936837860703209,0.0,3.842704104385168
309,1,1.700536378059262,0.0048470033433479,3.8517063341316375
310,1,1.7007707099242626,0.0029290509498682,3.861208687752911
311,1,1.6834888176827396,0.0083851833758967,3.8702109174993806
312,1,1.6982747522612875,0.0127720543930505,3.879713271120654
313,1,1.6956621720311014,0.0101397730657751,3.888715500867124
314,1,1.7012367665549948,0.0112287485692899,3.8982178544883967
315,1,1.6931696756835717,0.0092474255773157,3.9072200842348654
316,1,1.6971725836095677,0.0007765927657586,3.916222313981336
317,1,1.692741752401731,0.0041804665957752,3.9257246676026094
318,1,1.7037867937265008,0.0,3.934726897349079
319,1,1.7002380167164006,0.0,3.944229250970353
320,1,1.6976916073451047,0.00682979532053,3.953231480716822
321,1,1.7001500594584105,0.0039354856133923,3.962733834338096
322,1,1.6967358898142968,0.0097965582641053,3.971736064084565
323,1,1.6789371029253266,0.008864829662959,3.981238417705839
324,1,1.695074796796601,0.0102436598579531,3.990240647452308
325,1,1.6966861139865543,0.0,3.999743001073581
326,1,1.689830420546058,0.000670236300112,4.00874523082005
327,1,1.7040488392683666,0.0026074512700159,4.01774746056652
328,1,1.6934344255652702,0.0,4.027249814187794
329,1,1.697902822992029,0.0041928864641106,4.036252043934264
330,1,1.6973202095399276,0.0046200713147625,4.0457543975555375
331,1,1.7020441716309125,0.0056691426523333,4.054756627302007
332,1,1.6876855187259778,0.0115550145915971,4.06425898092328
333,1,1.7012769332807696,0.0090618710107855,4.07326121066975
334,1,1.6914913776523397,0.0090353799414345,4.082763564291023
335,1,1.6976997971641787,0.0,4.091765794037492
336,1,1.691495894779639,0.0005816995622475,4.101268147658766
337,1,1.6903769155037465,0.0043391770672402,4.110270377405236
338,1,1.6942975359749564,0.0118675088154785,4.119272607151705
339,1,1.6922609344754678,0.0118102249853536,4.1287749607729785
340,1,1.7024317074281805,0.0020081513505182,4.137777190519448
341,1,1.6984276471046271,0.0,4.147279544140721
342,1,1.698182201280865,0.0072571770402133,4.156281773887191
343,1,1.6958928584318114,0.0173946284997835,4.165784127508465
344,1,1.690798027556032,0.0094610544791692,4.174786357254934
345,1,1.6787270988099234,0.0213022471083416,4.184288710876208
346,1,1.6885717169911512,0.0090754787873209,4.193290940622678
347,1,1.679739771306958,0.0174417821380136,4.202793294243951
348,1,1.677700512422076,0.021434387324751,4.21179552399042
349,1,1.6833151731658866,0.0164735038102804,4.22079775373689
350,1,1.6880558116876312,0.0262421934821121,4.230300107358163
351,1,1.6864186005097028,0.009641502852813,4.239302337104633
352,1,1.69778987284361,0.0038328146309312,4.2488046907259065
353,1,1.6904191176889842,0.0153086981296514,4.257806920472376
354,1,1.6942431570039949,0.0020656577581924,4.267309274093649
355,1,1.6954940892097912,0.0068564959443454,4.276311503840119
356,1,1.6881877713984434,0.0,4.285813857461392
357,1,1.6978284218592934,0.0,4.294816087207861
358,1,1.6971079185604,0.0,4.304318440829135
359,1,1.6970304564505372,0.002254392904494,4.313320670575605
360,1,1.6984605836470006,0.0068787943622501,4.322823024196879
361,1,1.6998632469865758,0.0003406790083025,4.331825253943348
362,1,1.6942321775149205,0.0,4.340827483689818
363,1,1.7006332834358422,0.0056380121370528,4.35032983731109
364,1,1.6950005544839373,0.0016382968036822,4.35933206705756
365,1,1.7023707969004085,0.0055292096809898,4.368834420678834
366,1,1.6871756268002664,0.0121144085451269,4.377836650425303
367,1,1.6811166063410548,0.0265906610752355,4.387339004046577
368,1,1.6927970431923598,0.0,4.396341233793047
369,1,1.6841976160833227,0.0151902206207264,4.40584358741432
370,1,1.694255436162344,0.0053684630895354,4.414845817160789
371,1,1.6928659357955316,0.0082993464336209,4.424348170782062
372,1,1.6901082922990194,0.0,4.433350400528532
373,1,1.6853810970405485,0.0324055931281288,4.442352630275002
374,1,1.6902119663192792,0.0123545299185643,4.451854983896276
375,1,1.6792667753675998,0.0183597969459341,4.460857213642745
376,1,1.6973791031958143,0.0036365762972873,4.470359567264018
377,1,1.6920286223793142,0.0003083335065045,4.479361797010488
378,1,1.6943102462254227,0.0,4.488864150631761
379,1,1.6863016938560975,0.0085210430406332,4.49786638037823
380,1,1.6917524048137265,0.0114827967834223,4.507368733999504
381,1,1.675277911328835,0.0268669543164608,4.516370963745974
382,1,1.6846843759071788,0.0188517486121084,4.525873317367248
383,1,1.678055444477433,0.0268075418038696,4.534875547113717
384,1,1.6826505989816545,0.0208967703261268,4.543877776860187
385,1,1.6959501017942078,0.0,4.55338013048146
386,1,1.6993922178000809,0.0034542215809652,4.56238236022793
387,1,1.6890264272841835,0.0155670266990478,4.571884713849203
388,1,1.696432235430716,0.0108346002029595,4.580886943595672
389,1,1.6894742111588446,0.0180577601677978,4.590389297216946
390,1,1.6821913619648086,0.0204006237006722,4.599391526963416
391,1,1.6916349285357517,0.0143439429398151,4.608893880584689
392,1,1.701590648342881,0.0,4.617896110331158
393,1,1.696461766058696,0.0,4.627398463952432
394,1,1.6854020229553377,0.010589942045573,4.636400693698901
395,1,1.6877286667234546,0.0114692776293105,4.645402923445371
396,1,1.6888744902011408,0.0168323677023031,4.654905277066645
397,1,1.6971500679911034,0.0004452683252323,4.663907506813114
398,1,1.7002503376257327,0.002793066855128,4.673409860434388
399,1,1.6802115311217272,0.0200554479873787,4.682412090180858
400,1,1.6989410176514403,0.0039998298876219,4.69191444380213
401,1,1.6910462370545596,0.0092899724148873,4.700916673548599
402,1,1.6861643764027332,0.0154632587340685,4.710419027169873
403,1,1.6896061161544782,0.0104243750402324,4.719421256916343
404,1,1.6988071882192692,0.004539064499759,4.728923610537617
405,1,1.6959328028609906,0.0002190074114989,4.737925840284087
406,1,1.685749773126367,0.0048176374916685,4.746928070030556
407,1,1.690572667777782,0.007472363921012,4.756430423651829
408,1,1.6905438506509012,0.0049593161699919,4.765432653398299
409,1,1.6874611133804387,0.0181225504694354,4.774935007019572
410,1,1.693291961973454,0.0062888081521744,4.783937236766041
411,1,1.676533928504331,0.0281586731490485,4.793439590387315
412,1,1.704195463648854,0.0003918370457877,4.802441820133785
413,1,1.6954899546805473,0.0027394766339759,4.811944173755058
