DEV,u
1.0032109526343571,0.2549882009214518
0.9400612799586503,0.2580222496909765
0.9927280785156061,0.2610562984605011
0.939496322380287,0.2640903472300258
0.9062470720908358,0.2671243959995505
1.0030494151187828,0.2701584447690752
0.9923828770801703,0.273172266546803
0.9327367198341494,0.2762063153163276
0.9284839752984085,0.2792403640858523
0.9202723083905651,0.282274412855377
0.9187423729370232,0.2853084616249016
0.9236248680493113,0.2883425103944263
0.9201350488798061,0.291376559163951
0.9247897672105286,0.2943903809416788
0.968066717333862,0.2974244297112035
0.9107014070849214,0.3004584784807281
0.9755733050694186,0.3034925272502528
0.9259046141608616,0.3065265760197775
0.8792753458714777,0.3095606247893021
