DEV,u
0.9018067468431218,0.2587099674120687
0.9295507218173087,0.2624721878862793
0.9014754039025655,0.2662546353522868
0.9307991880573624,0.2700370828182942
0.9362695829194889,0.2738195302843016
0.9288520985526353,0.277601977750309
0.9364907075829623,0.2813844252163164
0.9263525302998673,0.2851668726823238
0.9290747351848221,0.2889493201483312
0.9388962454320631,0.2927317676143386
0.942129267990418,0.2964939880885492
0.9438034260144887,0.3002764355545567
0.9180970930471197,0.3040588830205641
0.9232123793849126,0.3078413304865715
