DEV,u
0.9268425290902246,0.2562018204292617
0.9325796821131782,0.2594583661085515
0.9199994178801918,0.2627351387796381
0.9432017050320743,0.2660119114507248
0.9603078934468056,0.2692886841218114
0.9591449019600032,0.272565456792898
0.9390876792603653,0.2758220024721878
0.9362645525817594,0.2790987751432745
0.9197017349436242,0.2823755478143611
0.9294705670247225,0.2856523204854478
0.9373916008164325,0.2889290931565344
0.8887366847598072,0.2922058658276211
0.980926068543251,0.2954624115069109
0.9212554467057865,0.2987391841779975
0.9362767436526682,0.3020159568490841
0.939372253317127,0.3052927295201708
0.9372962771000453,0.3085695021912574
0.9574706981279633,0.311846274862344
0.9868217599343542,0.3151028205416338
