DEV,u
0.9129088836243214,0.2541791212495786
0.9651348352087196,0.2570311270929318
0.9306389856104208,0.2599033599280818
0.7784907661711425,0.262755365771435
0.8718724128838176,0.265627598606585
0.8947943575290531,0.268499831441735
0.9174687069822507,0.2713518372850882
0.9286069917067246,0.2742240701202382
0.9463655950859148,0.2770963029553882
0.9182404188184887,0.2799483087987414
1.006815594698219,0.2828205416338914
0.9382531808537359,0.2856725474772446
0.8994942924805663,0.2885447803123946
0.9140264202232099,0.2914170131475446
0.9302049312638148,0.2942690189908978
0.9710246657879921,0.2971412518260478
0.9451457325277174,0.3000134846611978
0.8477249377824736,0.302865490504551
0.9093106309317657,0.305737723339701
