DEV,u
0.9396562789685893,0.2547657040116867
0.9443796341306204,0.2577390718058209
1.0003436469467808,0.2607326665917518
0.9890847539928845,0.263706034385886
0.9887342471145115,0.266699629171817
0.9381290339395072,0.2696729969659512
0.9281384576331966,0.2726665917518822
0.918948236741618,0.2756399595460164
0.9514098825769269,0.2786335543319474
0.9724264183017824,0.2816069221260815
0.9207098697523118,0.2846005169120126
0.9391960151649655,0.2875738847061467
0.9565229332160842,0.2905674794920777
0.918471839665334,0.2935408472862119
0.9201027323984676,0.2965344420721429
0.9844028390093883,0.2995078098662771
0.9663226496031418,0.3025014046522081
0.964048587556705,0.3054747724463422
0.9817449751997115,0.3084683672322733
0.9849183629905992,0.3114619620182043
