DEV,u
0.9569930185054226,0.2563231823800427
0.9526760915269492,0.259640409034723
0.9812993134057697,0.2629374086976064
0.9098121779385653,0.2662344083604899
0.9096044604072152,0.2695314080233734
0.9658647848301207,0.2728486346780537
0.9599160537489703,0.2761456343409372
0.9860153990175061,0.2794426340038206
0.8807506958771145,0.2827396336667041
0.9142937441091407,0.2860366333295875
0.997223210795101,0.2893538599842679
0.9590863913614612,0.2926508596471514
0.9079872763346969,0.2959478593100348
0.9880030222260656,0.2992448589729183
0.9645267697816488,0.3025620856275985
0.9172751006669736,0.305859085290482
0.9272871248226208,0.3091560849533655
