,tsid,x,y,z,u
0,1,-0.0044161103499964,-0.0128507859336662,0.0204291465372202,0.21
1,1,-0.0029572532199565,-0.0114300360620809,0.020539703990185,0.2102561600390339
2,1,-0.0010518288890212,-0.0088810247334629,0.0180320202086312,0.2105635520858746
3,1,0.0005149700491806,-0.0076358228512963,0.0168658715172714,0.2108197121249085
4,1,0.0007039719814278,-0.0094072105109583,0.0148828321968705,0.2111271041717492
5,1,0.0001329320397512,-0.0089796670108378,0.0166797558097421,0.2113832642107831
6,1,0.0025580748964923,-0.0108344955140981,0.0138849453050917,0.2116906562576238
7,1,0.0042840440030972,-0.0142187699616126,0.0127140013869522,0.2119468162966577
8,1,0.0035851950557109,-0.0108756267930141,0.0070060940259431,0.2122542083434984
9,1,0.0029485591588698,-0.0101937354553269,0.0084970841398435,0.2125103683825323
10,1,0.0035802798452866,-0.0100212677347974,0.0056636388721231,0.212817760429373
11,1,0.0024364135630133,-0.0111934019484472,0.0055773671654849,0.2130739204684069
12,1,0.0001361904855485,-0.0138257114926646,0.0024846933647165,0.2133813125152476
13,1,-0.0013870140337824,-0.0147740086876862,0.0022727251504729,0.2136374725542815
14,1,-0.0006251912397077,-0.0151319349145744,0.0026274116276514,0.2139448646011222
15,1,0.0040880476514979,-0.0111713131528347,0.0030662423427019,0.2142010246401561
16,1,0.0036507283774636,-0.0098704473053327,0.0019814678354785,0.2145084166869968
17,1,0.0033978776491743,-0.0099098928998287,-0.0003865823238224,0.2147645767260307
18,1,0.0029226904419855,-0.0134689009719723,-0.0056190184744443,0.2150719687728714
19,1,0.007078128261098,-0.0148767489235493,-0.0044529463324174,0.2153281288119053
20,1,0.0046277814612881,-0.0115596172280491,-0.0075055001795132,0.215635520858746
21,1,0.0049366187563453,-0.0120313565334636,-0.006284717919524,0.2158916808977799
22,1,0.000957141843005,-0.0124957281719794,-0.0035433189801667,0.2161990729446206
23,1,0.0022013439317649,-0.0123162428160254,-0.0034977032118636,0.2164552329836545
