,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0416823708424061,0.1227842698047092,-0.0143355403036793,0.3,-0.0416823708424061,0.1227842698047092,-0.0143355403036793,0.3
1,1,-0.041437213224223,0.1229210654539131,-0.0137635004885382,0.300030777122339,-0.0438399359911153,0.1241124860628622,-0.0134878931436182,0.3000882794769613
2,1,-0.0452952583266859,0.1248341261318517,-0.0133209585598884,0.3001231084893562,-0.0457265956864777,0.1241335991622744,-0.0114840564846929,0.3001765589539226
3,1,-0.0457919919958659,0.1240273902346281,-0.0112055584281291,0.3001846627340344,-0.0481287333847984,0.1245836052685335,-0.0101930252605122,0.300264838430884
4,1,-0.0547620637791878,0.1261625382680068,-0.0073187375588899,0.300492433957425,-0.0507016615377735,0.1251960398865109,-0.0090781500307922,0.3003531179078453
5,1,-0.0559755206313562,0.126906037451697,-0.0062731758767513,0.300523211079764,-0.0532745896907485,0.1258084745044884,-0.0079632748010721,0.3004413973848067
6,1,-0.0569459178131303,0.1253091672812037,-0.0059537400448381,0.3005847653244421,-0.0560774531084328,0.1267382989884108,-0.006239621692727,0.300529676861768
7,1,-0.0580777032587891,0.1269203797667049,-0.0044220803212511,0.3006463195691203,-0.0575561942789267,0.1261779583273072,-0.0051278450958451,0.3006179563387294
8,1,-0.0585253276567817,0.1275694450382042,-0.0022725268580378,0.3007078738137984,-0.0585134160831659,0.1275521729931646,-0.0023297278605592,0.3007062358156907
9,1,-0.063003227134285,0.1281054895981863,0.0034507980782512,0.3008925365478327,-0.0606263029018289,0.1278209505390362,0.0004127866624901,0.300794515292652
10,1,-0.0646309292419603,0.1287722455408135,0.0086890198172163,0.3010464221595281,-0.0627669980768813,0.128077210870232,0.0031488673043008,0.3008827947696134
11,1,-0.0662264257194269,0.1275303004377994,0.0082476074619026,0.3010771992818671,-0.063833947929855,0.1284457779252079,0.0061241986408272,0.3009710742465747
12,1,-0.0662322446174689,0.1274553238418787,0.0105168443505836,0.3011079764042061,-0.0653013059131643,0.1282504198672786,0.0085035524410342,0.3010593537235361
13,1,-0.0661872792418426,0.1259890643739436,0.0101742317938581,0.3011387535265452,-0.066279081732464,0.1262554923855866,0.0102990313809262,0.3011476332004974
14,1,-0.0671418468870395,0.1287593983590788,0.0114719051700673,0.3012310848935624,-0.0674263827958779,0.1286619494682861,0.0116152316676584,0.3012359126774587
15,1,-0.0689557633058852,0.1281381616802746,0.012385611592211,0.3012618620159015,-0.0731325813062171,0.1297276740247487,0.0139494805794087,0.3013241921544201
16,1,-0.0723107445417035,0.129876694599233,0.0132432889489612,0.3012926391382405,-0.0754319278823453,0.1293107421442237,0.0159252735564008,0.3014124716313814
