DEV,u
0.9771101554826126,1.1592093073218108
0.9659887348651828,1.150968763346419
1.004788662978493,1.142728219371027
0.9872257710353698,1.1344876753956354
0.9441648425254674,1.1262471314202436
0.9726878412553976,1.118006587444852
0.965450562927108,1.10976604346946
0.9518743541093224,1.1015254994940684
0.9595848290923006,1.0932849555186763
0.9501919013060569,1.085044411543285
0.9553135307397828,1.076803867567893
0.9827642055534686,1.0685633235925014
0.9523163466032268,1.0603227796171095
0.9533840859982191,1.052082235641718
0.9775818239594867,1.043841691666326
0.9239790316805645,1.035601147690934
0.9657614736704382,1.0273606037155425
0.9302051513929648,1.0191200597401506
