DEV,u
0.9847281459539234,1.1655109446244236
0.9974056950322749,1.1585434586899637
0.9862302166203164,1.151575972755504
1.0094768581905489,1.144608486821044
1.0020582906019686,1.137641000886584
0.9955134878429945,1.1306735149521243
1.0068968007419938,1.1237060290176644
0.9961112083569608,1.1167385430832046
1.0065987762220439,1.109771057148745
1.0031908015271909,1.1028035712142847
1.0016650070236366,1.095836085279825
1.0030230453691893,1.088868599345365
0.9987352487694131,1.0819011134109051
0.9927233648227385,1.0749336274764454
1.0114295136669398,1.0679661415419854
0.9911670101512631,1.0609986556075257
0.9954835319814089,1.0540311696730658
1.0012794878756337,1.0470636837386058
0.9993542586547919,1.040096197804146
