DEV,u
0.9954193782022775,1.1639259057036229
0.9980454908189492,1.156638209886173
0.9992345509597054,1.1493505140687228
1.0014275553515883,1.1420628182512729
1.0027600876418832,1.134775122433823
1.0002512597650608,1.127487426616373
1.0032934617090459,1.120199730798923
1.0005922186779022,1.1129120349814732
1.0017007060172778,1.1056243391640233
1.0021235472938708,1.098336643346573
0.9994128665879902,1.0910489475291234
0.9984898423991159,1.0837612517116737
1.0028558784704673,1.0764735558942236
1.0040220897234657,1.0691858600767736
1.0019492195781299,1.0618981642593237
1.0015768209768918,1.0546104684418738
0.9995734766474552,1.047322772624424
1.004719452393832,1.040035076806974
1.002708563659901,1.032747380989524
