DEV,u
1.0038518850465998,1.164170442158947
1.0042405035054573,1.156932147645603
1.0029819173749224,1.149693853132259
0.9953983381026127,1.142455558618915
1.0054410074084326,1.135217264105571
1.0008181975223855,1.1279789695922269
1.0046622408400814,1.1207406750788829
1.0018189600986505,1.1135023805655389
1.0004389806619354,1.1062640860521948
0.9998811597838851,1.0990257915388508
1.0016137814720243,1.0917874970255068
1.0018765393869182,1.0845492025121628
0.9978019705903747,1.0773109079988188
1.0023253100907237,1.0700726134854746
1.0009722651064328,1.0628343189721303
1.001663505572419,1.0555960244587863
1.0016046961055884,1.0483577299454423
1.001400882754913,1.0411194354320985
1.0024027980019854,1.0338811409187545
0.9972627308372675,1.0266428464054105
