DEV,u
0.9912382342582593,1.1604598418393672
0.9795246729221897,1.1519686078744316
0.9850583423333868,1.1430447721790886
0.970547388660669,1.137380149520598
0.970645097620698,1.1299851199404798
0.9221672140661266,1.124112896451586
0.9560373137363566,1.117256669026676
1.0084752065915035,1.1087900351601403
0.9785443389219804,1.1012414049656198
0.9898974265935628,1.0961377845511382
0.9580473137389067,1.0894147576590305
0.9845090857671605,1.0803961215844864
0.9637675452644336,1.074063696254785
0.9722315719429293,1.0669776679106715
0.890913934936642,1.0606380425521702
0.9729461457214288,1.0528548114192458
