DEV,u
0.9999398560609751,1.1687872751491006
0.998136992554913,1.1624816741691208
1.0027369395734396,1.1561760731891413
1.001746685777635,1.1498704722091615
0.9989992666815793,1.143564871229182
0.9978448687024485,1.137259270249202
0.9998550286061212,1.1309536692692226
0.9992200419593514,1.1246480682892428
1.0032943480434784,1.118342467309263
1.001997386281566,1.1120368663292834
1.0012450825398094,1.1057312653493037
0.9973583405015432,1.099425664369324
1.0008244174706735,1.0931200633893443
1.0026288921780269,1.0868144624093647
0.9991399950266087,1.080508861429385
1.0005364438114084,1.0742032604494054
0.998357487498781,1.0678976594694256
1.0011068762008521,1.061592058489446
1.0011973121738245,1.0552864575094665
1.0010386597762926,1.0489808565294867
