DEV,u
0.9966462327017078,1.167248820995284
0.9938015358266936,1.1606324211963517
0.9991178449184489,1.1540160213974189
0.9993893917191567,1.1473996215984863
1.0084493112122481,1.140783221799554
0.9962653536302668,1.1341668220006214
1.0020667821156022,1.1275504222016888
1.0039330076680046,1.1209340224027562
0.9956961638084503,1.1143176226038238
0.9944236981585202,1.1077012228048913
1.001873463405653,1.101084823005959
1.008907920863684,1.094468423207026
0.9979420349444696,1.0878520234080935
1.0027226550235941,1.0812356236091611
1.0031842532131985,1.0746192238102286
0.9973751212433974,1.068002824011296
0.9985522938302165,1.0613864242123634
1.004231907718508,1.054770024413431
