DEV,u
0.9980590224499056,1.161530708979979
0.9962651943009634,1.1537591350365402
1.0028960785314944,1.1459875610931014
1.0011654727950698,1.1382159871496629
1.0004444505711132,1.130444413206224
1.0000024868979582,1.1226728392627856
0.9996900104855321,1.1149012653193469
1.0006628593027942,1.1071296913759083
0.9984512668651547,1.0993581174324698
1.0006353420259466,1.091586543489031
0.9962792175687398,1.0838149695455923
1.001160061132581,1.0760433956021538
0.9966389660585117,1.0682718216587153
1.0017116464886127,1.0605002477152763
1.0017272808152933,1.052728673771838
