DEV,u
0.6660045253819643,1.1646531843859331
0.7901922754203634,1.1575124135548087
0.8501424270496912,1.1503716427236843
0.8343684950568261,1.1432308718925597
0.8066854698830564,1.136090101061435
0.8143831648336963,1.1289493302303106
0.7691498607367642,1.121808559399186
0.6675337139490419,1.1146677885680614
0.7935574679134966,1.107527017736937
0.7265432882518638,1.1003862469058123
0.6553523110582888,1.0932454760746877
0.9100204734018293,1.0861047052435633
0.8403332849087412,1.0789639344124389
0.7925493697007047,1.071823163581314
0.8430636311781717,1.0646823927501896
