DEV,u
1.0002729651171922,1.1571936954414483
1.0007153733419405,1.1485459571467915
1.0005233170322463,1.1398982188521347
1.0027499283922827,1.131250480557478
1.0031429573219302,1.1226027422628209
1.0007822831978987,1.113955003968164
1.0010217861977377,1.1053072656735072
1.0024197044530623,1.0966595273788502
1.0023384939716682,1.0880117890841934
0.9992793467579629,1.0793640507895366
1.004109642274714,1.0707163124948798
1.003273675895043,1.0620685742002227
1.0019170386273886,1.053420835905566
1.0032248636367973,1.044773097610909
1.0040540664355733,1.0361253593162525
1.0032668116651575,1.0274776210215952
