DEV,u
1.0004086827590881,1.1628020290927317
1.0006845438731895,1.1552872874953035
0.9961389618388845,1.1477725458978758
1.0026385080182103,1.140257804300448
1.000801450816719,1.13274306270302
1.000960222459105,1.125228321105592
1.000185532911024,1.117713579508164
1.0019840897211039,1.110198837910736
1.002416991652393,1.1026840963133084
1.0026071640741658,1.0951693547158805
1.0011843421546964,1.0876546131184526
1.0030130338909495,1.0801398715210246
0.998654213069015,1.0726251299235967
1.0025978470518289,1.0651103883261688
1.001073858491392,1.0575956467287408
1.0029372257435314,1.050080905131313
