DEV,u
0.9871746891553173,1.167820683603063
1.0045404327192586,1.1613198116036818
1.0063046732989918,1.1548189396043005
0.9956549478507781,1.1483180676049192
0.9846913774281215,1.141817195605538
0.9827435786972969,1.1353163236061568
0.9848393567455845,1.1288154516067757
0.9919774021821213,1.1223145796073943
0.9994204432667464,1.1158137076080132
0.9970634527432753,1.109312835608632
0.9706355486702035,1.1028119636092508
1.0011880563165376,1.0963110916098695
0.9811060198398216,1.0898102196104884
1.015814719695673,1.083309347611107
0.9927479278018225,1.0768084756117258
0.9966725151188932,1.070307603612345
0.9866603155838736,1.0638067316129634
0.9824913387669048,1.0573058596135825
0.9879631417369128,1.050804987614201
0.9931424766077644,1.0443041156148198
