DEV,u
1.0004758049466271,1.161312317728835
1.003066957230915,1.1534966243407208
1.0038994749191874,1.1456809309526066
0.9960202722297322,1.1378652375644924
1.0026415317820987,1.1300495441763785
1.0005381444704635,1.1222338507882643
0.997599135181881,1.1144181574001502
1.002372591767342,1.106602464012036
1.0015727150689184,1.0987867706239218
1.003731512518135,1.0909710772358077
1.0017308152783893,1.0831553838476935
1.0011465908091932,1.0753396904595791
1.0012526072828474,1.0675239970714652
1.0020708674439978,1.059708303683351
