DEV,u
0.9966337172013939,1.2505817282400349
1.000348263866115,1.2405982389955974
1.001861504436088,1.23061474975116
0.9984878776856186,1.2206312605067229
1.0015307091498946,1.2106477712622854
0.9993236154345556,1.200664282017848
0.9966486551354837,1.1906807927734104
0.9996967585646178,1.1806973035289732
0.9976922874167999,1.1707138142845357
0.999587118414671,1.1607303250400984
1.0038390606081988,1.150746835795661
1.0012490604723023,1.1407633465512237
1.0017010488216094,1.1307798573067862
1.0032400678601625,1.1207963680623487
1.0029589070452032,1.1108128788179112
1.0021287107095842,1.100829389573474
1.0002028566005219,1.0908459003290365
1.0033358549139,1.0808624110845992
