DEV,u
1.0015302093841496,1.2513571210157537
1.001034946418563,1.2415302767765115
1.0016494227977983,1.23170343253727
0.9990926034546936,1.221876588298028
1.001971646340464,1.2120497440587863
0.9987716338645883,1.2022228998195446
1.0009335627892262,1.1923960555803028
1.0011535784849106,1.182569211341061
1.000254792189436,1.1727423671018191
1.0013422535983834,1.1629155228625776
1.0021030634447083,1.153088678623336
0.9994383803219137,1.143261834384094
1.000282975254908,1.1334349901448524
1.001371023737308,1.1236081459056106
1.0004586596879732,1.113781301666369
1.0008701704373573,1.1039544574271272
0.9977300310059012,1.0941276131878854
1.0015271771001586,1.0843007689486437
1.0017569668083917,1.074473924709402
1.0042941840241784,1.0646470804701602
