DEV,u
1.0036316030035846,1.2489652713927704
0.9992071463674236,1.2386552252094916
1.0004682936376275,1.228345179026213
0.9994607542796466,1.2180351328429342
1.0003254899364142,1.2077250866596554
0.9950769817981586,1.1974150404763766
0.9958448404241228,1.187104994293098
1.0017439225074576,1.1767949481098192
1.0006197858758277,1.1664849019265404
0.9999138812390869,1.1561748557432618
0.9979561173238951,1.145864809559983
1.003708873571886,1.1355547633767042
1.0037096515726966,1.1252447171934257
1.0018014472748273,1.1149346710101469
1.001797168722451,1.104624624826868
