DEV,u
1.0008117926762017,1.2418737308967984
1.0005974878097004,1.230131050269889
1.0008314891484493,1.2183883696429796
1.0012656030842857,1.2066456890160702
1.0006126835000728,1.1949030083891607
1.0025629547878374,1.183160327762251
1.0023069548444636,1.171417647135342
1.0007045660215252,1.1596749665084325
1.0012749124941935,1.147932285881523
1.00251539433768,1.1361896052546137
1.0007660797297542,1.1244469246277042
1.001179490394343,1.1127042440007948
1.0020029184263306,1.1009615633738854
1.002139187454638,1.089218882746976
1.0013862845754806,1.0774762021200666
1.0020031107361895,1.0657335214931571
1.0024096633048254,1.0539908408662475
