DEV,u
1.0010590513264102,1.2480188155015843
0.9986506063481996,1.237517566107965
1.0020868558782252,1.2270163167143455
0.9946342799115199,1.216515067320726
1.0008212365724032,1.206013817927107
1.0056736608042636,1.1955125685334875
1.0039675293703139,1.185011319139868
0.9962151444949501,1.1745100697462487
0.9965025934440909,1.1640088203526295
1.0062831507276566,1.15350757095901
1.0010753276851159,1.1430063215653907
1.0021057835030904,1.132505072171771
1.0001995117424565,1.122003822778152
1.0028632922195588,1.1115025733845327
