DEV,u
0.9995272842830496,1.2441617677214925
1.0011531662198956,1.2328813167561374
0.9991152922164162,1.2216008657907824
1.0029181017178332,1.2103204148254274
0.9984948899898604,1.1990399638600724
1.001441421968582,1.1877595128947172
0.9990361975074943,1.176479061929362
1.0001900584536432,1.1651986109640071
1.001290883182011,1.153918159998652
0.9999032644318802,1.142637709033297
1.0010296374925434,1.131357258067942
1.0013460791386453,1.1200768071025868
1.0013096577942946,1.1087963561372318
1.0012814416473779,1.0975159051718768
