DEV,u
0.9927320917036384,1.2551504878762196
0.9889940549230666,1.2466994667486668
0.9943876250184747,1.2368246420616051
0.9827406297400717,1.230890627226568
1.0060400990758283,1.216303390758477
1.0081847410040328,1.207355568388921
1.0052397809212044,1.196786541966355
0.9987497724380733,1.1900299250748128
0.9731706303605315,1.1831323078307696
0.973836926746439,1.1735436838592097
0.9956777828675684,1.1656818642046605
1.014007167914141,1.158089445223613
0.9843739039169696,1.149885624714062
1.0002669428992097,1.1421282053205133
0.9917567876988798,1.13359018397546
1.0014822555309033,1.1245199612999033
0.9864667339976305,1.1142059355148388
1.0148814329114382,1.105275513188783
