DEV,u
0.9998817735114968,1.2540734616542424
0.9982533341271603,1.244795373099544
0.9994618188351988,1.2355172845448454
1.0022676731048876,1.2262391959901469
1.003001386547017,1.2169611074354485
1.00075392230427,1.20768301888075
0.996670998623803,1.198404930326051
1.0036554409201024,1.1891268417713527
1.0032103499754084,1.1798487532166544
0.9984664418077713,1.1705706646619558
0.9989698793573122,1.1612925761072572
1.0025323985635246,1.1520144875525589
1.0013108262703325,1.1427363989978605
1.0024628393603476,1.1334583104431617
1.00299680166277,1.1241802218884631
1.0008175488956181,1.1149021333337648
1.0004494341360357,1.1056240447790662
1.0031096872221765,1.0963459562243678
1.0011255245956865,1.0870678676696692
