DEV,u
1.0005088062771064,1.2511678477309405
1.0010804577905612,1.2413027664644634
1.0038446047138767,1.231437685197987
1.00436223244657,1.2215726039315098
1.001975893859225,1.2117075226650331
1.00043288265323,1.2018424413985564
1.0020609759099022,1.1919773601320796
1.0021522748985137,1.1821122788656029
1.0027791143724052,1.1722471975991262
1.0002902085549332,1.162382116332649
1.0000532682066487,1.1525170350661726
1.002398685786433,1.142651953799696
1.0035901035785906,1.132786872533219
1.0002922227270479,1.1229217912667424
0.9995094626568727,1.1130567100002655
1.0034548352504484,1.1031916287337888
1.0016612352317003,1.0933265474673122
1.0012967421940697,1.0834614662008353
0.9993373330544821,1.0735963849343586
