DEV,u
1.0013184161679989,1.2483321072380351
1.0003998432234331,1.2378941491043047
0.9982466969965988,1.2274561909705746
0.9973752494207476,1.2170182328368442
1.0016512067163401,1.206580274703114
1.0011445867810407,1.1961423165693836
1.0014944414676399,1.1857043584356537
1.0008223684084065,1.175266400301923
1.000585984146813,1.164828442168193
1.0019996392317887,1.1543904840344623
1.0022826629549821,1.1439525259007324
1.000280301201146,1.133514567767002
1.0006149481816486,1.1230766096332716
1.0006832668575965,1.1126386514995414
1.0016171715626656,1.102200693365811
1.0020593534087572,1.091762735232081
