DEV,u
1.0012781801284851,1.2479343819854878
1.0016986357313966,1.2374160753158892
0.9997240427493979,1.2268977686462907
1.0025471585726917,1.2163794619766923
0.9996646975717687,1.205861155307094
1.0006553193857461,1.1953428486374955
1.0004424389483513,1.1848245419678969
1.0026047012774864,1.1743062352982985
1.000900475811777,1.1637879286287
0.9997685444091328,1.1532696219591017
1.000246774271812,1.1427513152895032
1.0007142074948132,1.1322330086199046
1.003659515604988,1.1217147019503062
0.9998906199231755,1.1111963952807078
1.0042473441517314,1.1006780886111094
1.000399700118871,1.090159781941511
1.0006161093193546,1.0796414752719123
