DEV,u
0.9886201033059965,1.2579692949232373
0.9446623989351931,1.2475538688846723
0.8966083928176338,1.2368978422446055
0.8505438869122265,1.225610014025035
0.7992089982761599,1.2177715944289862
0.8641939977418822,1.2093451733629337
0.885748819392961,1.2004165510413776
0.887099373891385,1.1865163162907908
0.998435973447148,1.1745852864632162
0.9994605694313909,1.167366068415171
0.9507286481772476,1.1600820502051254
0.9254722612256768,1.1482998207495518
0.8759135851922301,1.1352593881484705
0.9734771653631088,1.128184770461926
0.9994390949539295,1.119985149962875
0.9303973442669612,1.1112485281213202
