DEV,u
1.001895013449924,1.236644219499996
1.001396772874771,1.2238450719242375
1.0025783405977062,1.2110459243484792
0.9999659636732058,1.198246776772721
1.0047277464166222,1.1854476291969624
1.0001665456056095,1.172648481621204
1.0019246585957395,1.1598493340454457
1.0005493258592486,1.1470501864696874
1.003216162972705,1.1342510388939289
1.0014289268912138,1.1214518913181706
1.0003831372121272,1.108652743742412
1.0007634412226838,1.0958535961666538
1.004128372572084,1.0830544485908953
1.003494550630589,1.070255301015137
1.0003424944358095,1.0574561534393785
