DEV,u
1.00144849058337,1.2492197622246637
1.0043051249081951,1.238961128330656
0.9970195179899448,1.2287024944366485
0.9993970740607534,1.218443860542641
1.000439003208424,1.2081852266486337
0.9976109332379809,1.1979265927546263
0.9976326096188746,1.187667958860619
1.0034672396433608,1.1774093249666115
0.9982297618945865,1.1671506910726042
0.9986291885556258,1.1568920571785966
1.0013228612879541,1.1466334232845892
1.004831748667349,1.1363747893905818
1.0021153833750815,1.1261161554965744
1.0025979590232368,1.115857521602567
1.0018819478626235,1.1055988877085596
