DEV,u
0.9988806051277239,1.2489282006223883
1.0014731474691696,1.238610665394588
0.9996088227233837,1.2282931301667877
1.0033690314227663,1.2179755949389874
0.9982276928097736,1.207658059711187
0.9990998400100978,1.1973405244833868
1.0028139152519349,1.1870229892555864
1.00128387658339,1.176705454027786
0.9976518257817761,1.1663879187999855
0.9995775486248524,1.1560703835721853
1.0014306487559321,1.145752848344385
1.0024829056754305,1.1354353131165846
1.0003518927560804,1.1251177778887844
1.0020051727182842,1.114800242660984
