DEV,u
0.9990842872579423,1.2432969127877365
0.9985868937184702,1.231841743653946
1.000859046306946,1.2203865745201554
1.0026753703993803,1.208931405386365
0.9990288219668049,1.1974762362525742
1.0026799043690413,1.1860210671187836
1.0007088474357524,1.174565897984993
1.0016338151526945,1.1631107288512024
1.0025146328898238,1.1516555597174118
1.001246744348027,1.140200390583621
0.9956636680512801,1.1287452214498306
1.0012072294500216,1.11729005231604
1.0041820502959415,1.105834883182249
1.00647877905684,1.0943797140484588
