DEV,u
0.9985745530263208,1.2400188692252554
1.0001314236837318,1.227901469068741
1.0016815432306507,1.215784068912227
1.0023941608654867,1.203666668755713
1.0015997312945757,1.1915492685991989
1.000498327298435,1.1794318684426848
1.000274656226477,1.1673144682861707
1.0027454341741278,1.1551970681296566
1.0000995844811638,1.1430796679731423
1.0022300327870561,1.1309622678166285
1.0023755767016798,1.1188448676601144
1.0016662234061133,1.1067274675036003
1.0015743233057608,1.0946100673470862
1.0022018767492695,1.082492667190572
