DEV,u
1.001737081648786,1.2403611058425237
1.0022060230455674,1.228312844396569
1.0019221955276312,1.216264582950614
1.0013943286937144,1.2042163215046593
1.0009718998365977,1.1921680600587043
1.0003531218240767,1.1801197986127496
1.0024510104213977,1.168071537166795
1.0012405344884945,1.15602327572084
0.9997223691896716,1.1439750142748852
1.0015795280869177,1.1319267528289303
1.0008655545370806,1.1198784913829756
1.0026315300092645,1.1078302299370206
1.0016615972982716,1.095781968491066
1.00278761673084,1.083733707045111
1.0031845102032775,1.0716854455991562
1.0036888912975857,1.0596371841532015
