DEV,k
0.8864836502262498,0.2903544638917488
0.8962982877400792,0.2964553610825121
0.9243837131905068,0.3026062656272981
0.9120920940571656,0.3087571701720841
0.901525876836921,0.3149080747168701
0.9035122516460801,0.3210089719076335
0.8598268275425798,0.3271598764524195
0.8948893449306726,0.3333107809972054
0.8256510896987733,0.3394116781879688
0.9029334597069947,0.3455625827327548
0.9431845686200304,0.3517134872775408
0.9029885370922345,0.3578143844683041
0.8603246281688077,0.3639652890130901
0.7325476295670772,0.3701161935578761
1.0102820112036972,0.3762170907486395
1.0717534630125112,0.3823679952934255
