DEV,k
0.9697516888372433,0.2929548463009266
1.0091039328572395,0.2996058243859391
0.9533920992705719,0.3063068098249742
0.9395438364980669,0.3129577879099867
0.8657766868500341,0.3196087659949992
0.8818901232206081,0.3262597440800118
0.9836107458885347,0.3329107221650242
0.9909733420034522,0.3396117076040594
0.9209076145721976,0.3462626856890719
0.9982973797072417,0.3529136637740844
1.0358277669211293,0.3595646418590969
0.9098837064696884,0.366265627298132
0.9318288110422974,0.3729166053831446
0.9115923899353409,0.3795675834681571
0.8336580990220883,0.3862185615531696
