DEV,k
0.944129051548185,0.2965553757905574
0.7712832144999642,0.3039564641859097
0.9290252112258061,0.3113075452272393
1.0269511283439086,0.3187086336225915
1.014775836382944,0.3261097220179438
0.9516520554949041,0.333510810413296
0.9505571977749877,0.3409118988086483
1.0201013054024972,0.3482629798499779
0.9572117792938415,0.3556640682453302
0.9064941795383349,0.3630651566406824
0.9391701729284507,0.3704662450360347
0.9311229409682915,0.3778173260773643
0.9999929362403571,0.3852184144727165
