DEV,k
0.9325084109025309,0.2879541108986616
0.9840560321276659,0.293604941903221
0.987837217387701,0.2992057655537579
0.9380135246421314,0.3048565965583174
1.0296245254915615,0.3105074275628769
1.0354980207157103,0.3161582585674364
0.9968842959538156,0.3218090895719959
0.9741606162553677,0.3274599205765554
0.9879096231377495,0.3331107515811148
0.9661432993434845,0.3387615825856743
0.9600805819384028,0.3444124135902339
0.9296750263933014,0.3500632445947933
0.956727081149243,0.3557140755993528
0.8685704807983563,0.3613649066039123
0.8637563561521688,0.3670157376084718
0.9751039967490018,0.3726665686130313
0.9844903912047444,0.3783173996175908
1.0111563588707044,0.3839682306221503
0.9605563686227969,0.3896190616267098
