DEV,k
0.9871934816290383,0.2894543315193411
0.8688635406839247,0.2954052066480365
0.9180387919260329,0.3014060891307545
0.8954248510655445,0.3073569642594499
0.8599853624660183,0.3133078393881453
1.0195617902401433,0.3192587145168407
0.9068712895200499,0.3252095896455361
0.798101395065326,0.3311604647742315
1.004429183469807,0.3371113399029269
1.0081873320668884,0.343112222385645
0.9587250774149518,0.3490630975143403
0.9299817448017949,0.3550139726430357
0.8987479628141158,0.3609648477717311
0.9077392828910265,0.3669157229004265
0.981809220732402,0.3728665980291219
0.9476771805133688,0.37886748051184
0.8818270177099623,0.3848183556405353
0.9904601488820984,0.3907692307692307
