DEV,k
0.9593078067979349,0.2947051036917194
0.9696515588904758,0.3017561406089131
0.997927835774768,0.3087571701720841
0.9765168001729402,0.3157581997352552
0.9378463947392138,0.3228092366524488
0.8510759978229192,0.3298102662156199
0.9431425937691936,0.336811295778791
0.8781495826274164,0.3438623326959847
0.8109228488660166,0.3508633622591557
0.9281592792234671,0.3578643918223268
1.0610388511787796,0.3649154287395205
0.9704372158808238,0.3719164583026916
0.9003232086086056,0.3789674952198852
